en,de,translated_en
"The premiere of ""Back to the Future"" was a huge moment for Michael J. Fox professionally.","Die Premiere von ""Back to the Future"" war beruflich ein großer Moment für Michael J. Fox.",Gartenzentren fallen in Eigenheime
"It was noteworthy because of personal reasons, too.",Sie war auch aus persönlichen Gründen bemerkenswert.,"Der Rückgang, gepaart mit einem besonderen Rückgang der Anzahl von Hausbesitzern unter 35 Jahren, könnte dazu führen, dass Gartenzentren jährlich Zehn Millionen Pfund verlieren, wenn die heutigen jungen Verbraucher die ""Kernaltersgruppe"" erreichen, so die Studie der HTA, die von der Financial Times berichtet wurde."
"""We were sitting in the theater waiting for the royals to come in and I realize that the seat next to me is empty, and it dawns on me that Princess Diana is going to be sitting next to me,"" he said in a trailer for an upcoming documentary, ""Back in Time.""","""Wir saßen im Theater warten auf die Royals, und ich merke, dass der Sitz neben mir leer ist, und es wird mir allmählich klar, dass Prinzessin Diana neben mir sitzen wird"", sagte er in einem Trailer für einen bevorstehenden Dokumentarfilm ""Back in Time"".","Laut dem Bericht geben die Mieter durchschnittlich 55 Prozent des Betrags aus, den diejenigen mit ihren eigenen Häusern für ihre Gärten ausgeben."
The movie starts and it occurs to me that I'm a fake yawn and an arm stretch away from being on a date with the Princess of Wales.,"Der Film beginnt, und es kommt mir in den Sinn, dass ich ein simuliertes Gähnen und eine Armeslänge davon entfernt bin, mit der Prinzessin von Wales bei einem Date zu sein.","Er zitierte den Anstieg der Menschen, die in sehr urbanisierten Gebieten ohne Gärten leben, die Popularität der Einbauvordergärten für Parkplätze und die schrumpfende Gärtengröße als weitere Faktoren, die die Industrie bedrohen, die jährlich geschätzte 5 Milliarden US-Dollar an Umsatz verzeichnet."
"""Back in Time,"" a documentary about ""Back to the Future,"" features interviews with Fox, Lea Thompson, and Christopher Lloyd, as well as director Robert Zemeckis, and executive producer Steven Spielberg.","""Back in Time"", eine Dokumentation über ""Back to the Future"", präsentiert Interviews mit Fox, Lea Thompson und Christopher Lloyd, sowie mit Regisseur Robert Zemeckis und dem Produzenten Steven Spielberg.","Großbritannien, wo der Eigenheimeigentum in sechs Jahren von 61 Prozent auf 43 Prozent gesunken ist, hat die niedrigste Ausgabe pro Haushalt für Gartenprodukte."
"""Back for the Future"" premiered 30 years ago.","""Back for the Future"" hatte vor 30 Jahren Premiere.","Die HTA und die Royal Horticultural Society sagten, dass die Vermietung von Grundstücken oder ein Mangel an Gartenplatz nicht bedeuten würde, dass die Menschen nicht Pflanzen anbauen könnten."
"""It really is for me,"" said Spielberg, ""inarguably the greatest time travel movie ever put on film.""","""Es ist für mich wirklich"", sagte Spielberg, ""unstrittig der größte Zeitreise-Film, der jemals gedreht wurde.""","Guy Barter, leitender Gartenbauberater des RHS, sagte: ""Bei Mietern, die ihre Pflanzen verlagern können, ist z.B. der Gartenbau besonders beliebt."""
"""Back in Time"" will be available on VOD, DVD and in select movie theaters Oct.","""Back in Time"" wird auf VOD, DVD und in ausgewählten Kinos im Oktober zu sehen sein.","Der HTA-Bericht hat den Zeitraum zwischen 1997 und 2005 als ""goldenes Zeitalter"" des Gartenhandels infolge des erhöhten Eigenheimeigentums und des wirtschaftlichen Wohlstands von Ende der 80er bis Mitte der 90er Jahre identifiziert."
UN Chief Says There Is No Military Solution in Syria,"UN-Chef sagt, es gibt keine militärische Lösung in Syrien",Es hat auch einen verbesserten Markt in diesem Jahr aufgrund besserer Wetterbedingungen nach ungünstigen Wetterbedingungen im März und April letzten Jahres vorausgesagt.
"Secretary-General Ban Ki-moon says his response to Russia's stepped up military support for Syria is that ""there is no military solution"" to the nearly five-year conflict and more weapons will only worsen the violence and misery for millions of people.","Generalsekretär Ban Ki-Moon sagt, seine Antwort auf Russlands verstärkte militärische Unterstützung für Syrien ist: ""Es gibt keine militärische Lösung"" des fast fünf Jahre dauernden Konflikts, und mehr Waffen werden Gewalt und Elend für Millionen von Menschen nur verschlimmern.",In Pakistan setzt die Protestbewegung unter der Führung des politischen Gegners Imran Khan und des geistigen Führers Tahirul Qadri fort.
"The U.N. chief again urged all parties, including the divided U.N. Security Council, to unite and support inclusive negotiations to find a political solution.","Der UN-Chef fordert erneut alle Parteien, einschließlich des geteilten UN-Sicherheitsrats, auf, sich zu vereinen und integrative Verhandlungen zum Finden einer politischen Lösung zu unterstützen.",In der Hauptstadt Islamabad stürmten etwa 1000 Demonstranten den staatlich geführten Fernsehsender PTV.
"Ban told a news conference Wednesday that he plans to meet with foreign ministers of the five permanent council nations - the U.S., Russia, China, Britain and France - on the sidelines of the General Assembly's ministerial session later this month to discuss Syria.","Ban sagte einer Pressekonferenz am Mittwoch, dass er plant, die Außenminister der fünf ständigen Mitglieds-Nationen des Rates - USA, Russland, China, Großbritannien und Frankreich - am Rande der Ministersitzung der Generalversammlung noch in diesem Monat zu treffen, um die Lage in Syrien zu diskutieren.","Der Informationsminister Pervaiz Rashid sagte jedoch, dass Soldaten in der Lage waren, die Demonstranten wieder aus dem Gebäude zu zwingen."
"He expressed regret that divisions in the council and among the Syrian people and regional powers ""made this situation unsolvable.""","Er bedauerte, dass die Aufspaltungen im Rat und innerhalb des syrischen Volkes und der Regionalmächte ""diese Situation unlösbar machen.""","Der Fernsehsender hörte die Sendung für ca. 40 Minuten auf, hat aber seitdem begonnen, wieder zu strahlen."
Ban urged the five permanent members to show the solidarity and unity they did in achieving an Iran nuclear deal in addressing the Syria crisis.,"Ban forderte die fünf ständigen Mitglieder auf, bei der Bewältigung der Krise in Syrien die gleiche Solidarität und Einheit zu zeigen, die sie bei der Erreichung eines nuklearen Deals mit dem Iran bewiesen haben.","Gleichzeitig versuchten etwa 3000 Demonstranten, den offiziellen Aufenthalt von Premierminister Nawaz Sharif zu erreichen."
8 Poll Numbers That Show Donald Trump Is For Real,"8 Umfragewerte, die zeigen, dass Donald Trump ernst zu nehmen ist.","Ungefähr ein Kilometer entfernt trafen sie sich mit Sicherheitsdiensten, die mit Stöcken und Steinen bewaffnet waren."
Some have tried to label him a flip-flopper.,"Einige haben versucht, ihn als Flop zu brandmarken.",Die Polizei nutzte Tränengas.
Others have dismissed him as a joke.,Andere haben ihn als einen Witz abgetan.,"Die Demonstranten forderten Sharifs Rücktritt, den er abgelehnt hat."
And some are holding out for an implosion.,Und manche warten auf einen Zusammenbruch.,"Die pakistanische Armee forderte eine politische Lösung des Konflikts ""ohne Verzögerung und ohne Gewaltanwendung""."
"But no matter how some Republicans are trying to drag Donald Trump down from atop the polls, it hasn't worked (yet).","Aber egal, wie einige Republikaner versuchen, Donald Trump von den oberen Rängen bei Umfragen nach unten zu ziehen, es hat (noch) nicht funktioniert.","Nach einem Treffen am Sonntag Abend in seinem Hauptquartier kündigte das Militär an: ""Die Armee setzt sich nach wie vor für ihre Aufgabe ein, die Sicherheit des Staates zu gewährleisten""."
"Ten of the last 11 national polls have shown Donald Trump's lead at double digits, and some are starting to ask seriously what it means for the real estate mogul's nomination chances.","Zehn der letzten elf nationalen Umfragen zeigten Donald Trump im zweistelligen Bereich führen, und einige beginnen, sich ernsthaft zu fragen, was es für die Chancen der Nominierung des Immobilien-Moguls bedeutet.",Das Militär spielt in Pakistan eine wichtige Rolle und hat in der Vergangenheit mehrfach mit Gewalt die Macht übernommen.
"Of course, it's still early in the election cycle.",Natürlich ist es noch zu früh in der Wahlperiode.,"Der Oppositionspolitiker Imran Khan beschuldigt Premierminister Sharif, die Parlamentswahlen, die im Mai letzten Jahres stattfanden, zu manipulieren."
None of this is to say that Trump is likely to win the Republican nomination.,"Keiner behauptet, dass Trump wahrscheinlich die republikanische Nominierung gewinnen wird.","Die Proteste eskalierten am Wochenende, nachdem Khan und Qadri ihre Anhänger aufgefordert hatten, in Sharifs Residenz vorzuziehen."
"Pundits point out that at this time in 2011, Rick Perry's lead was giving way to a rising Herman Cain, neither of whom won even one state in the nomination process.","Experten betonen, dass zu dieser Zeit im Jahr 2011 Rick Perrys Führung an den aufsteigenden Herman Cain abgegeben wurde, von denen keiner auch nur einen Staat in dem Nominierungsprozess gewann.",Drei Menschen wurden getötet.
And there are many reasons he would struggle in a general election.,"Und es gibt viele Gründe, warum er in einer allgemeinen Wahl zu kämpfen hätte.",Die Türkei spricht den US-Diplomat über den Spying-Bericht aus
But outside groups like Jeb Bush's Super PAC and the economic conservative group Club for Growth are recognizing Trump's staying power and beginning to unload their dollars to topple him.,"Aber Außenseitergruppen wie Jeb Bushs Super PAC und die konservative Wirtschaftsgruppe Club for Growth erkennen jetzt Trumps Durchhaltevermögen und beginnen, ihre Dollar fließen zu lassen, um ihn zu stürzen.",Das türkische Außenministerium hat den hochrangigen US-Diplomaten des Landes zur Klärung eines Berichts über die amerikanische und britische Spionage in der Türkei berufen.
Here are some recent poll numbers that suggest that the real estate mogul isn't just a passing phase:,"Hier sind einige aktuelle Umfragewerte, die darauf hindeuten, dass der Immobilien-Mogul nicht nur eine vorübergehende Phase ist:","Der stellvertretende Ministerpräsident Bulent sagte, die US-Außenanwaltschaft und die türkischen Beamten hätten den Bericht am Montag diskutiert."
Trump's favorability ratings have turned 180 degrees.,Trumps Beliebtheitswerte haben sich um 180 Grad gedreht.,"Der Spiegel und das Online-Magazin The Intercept erklärten, dass Dokumente des ehemaligen U.S. National Security Agency Analyst Edward Snowden zeigen, dass die Türkei ein vorrangiges Geheimdienstziel für US- und britische Geheimdienste war."
"Right before Donald Trump announced his candidacy in mid-June, a Monmouth University poll showed only two in 10 Republicans had a positive view of the real estate mogul.","Kurz bevor Donald Trump seine Kandidatur Mitte Juni ankündigte, zeigte eine Umfrage der Monmouth-University, dass nur zwei von zehn Republikanern den Immobilien-Mogul positiv sahen.","Laut türkischen Nachrichtendiensten hat der türkische Präsident Recep Tayyip Erdogan die Bedeutung des Berichts heruntergespielt und erklärt, dass alle wichtigen Länder sich gegenseitig spioniert haben."
"By mid-July, it was 40 percent.",Bis Mitte Juli waren es 40 Prozent.,"Ein früherer Bericht, wonach die wichtigste Nachrichtenagentur Deutschlands Ankara ebenfalls angegriffen hatte, hat eine wütendere Reaktion der türkischen Regierung hervorgerufen."
"In early August, it was 52 percent.",Anfang August waren es 52 Prozent.,"Warnungsstreik: Zügeführer drohen zu streiken, was für Fahrgäste Probleme bereitet"
"Now, six in 10 Republicans have a favorable view of Donald Trump.",Jetzt haben sechs von 10 Republikanern eine positive Ansicht von Donald Trump.,Der landesweit rückläufige Streik von Zugfahrern am Montagabend könnte auch negative Auswirkungen auf die Passagierdienste in NW haben.
Roughly three in 10 say they have a negative view.,"Etwa drei von zehn sagen, dass sie eine negative Meinung haben.","Der angekündigte Ausflug dauert zwischen 18 und 21 Stunden und betrifft alle Transportunternehmen in ganz Deutschland, einschließlich der Hauptbahn, der Regionalzüge und der Stadtzüge."
And these numbers hold up in early states.,Und diese Zahlen halten sich in frühen Staaten.,Die Hauptlast des Streiks wird den Gütertransport beeinträchtigen.
A Quinnipiac poll in Iowa last week found that 60 percent of Republicans there had a favorable view of Trump.,"Eine Quinnipiac-Abstimmung in Iowa hat letzte Woche festgestellt, dass 60 Prozent der Republikaner eine gute Meinung von Trump haben.",Bild: A. Burgi/Archive
