en,de,translated_de
But outside groups like Jeb Bush's Super PAC and the economic conservative group Club for Growth are recognizing Trump's staying power and beginning to unload their dollars to topple him.,"Aber Außenseitergruppen wie Jeb Bushs Super PAC und die konservative Wirtschaftsgruppe Club for Growth erkennen jetzt Trumps Durchhaltevermögen und beginnen, ihre Dollar fließen zu lassen, um ihn zu stürzen.",But outside parties like the Bush SuperPAC and the Conservative Economic Group Club for Growth recognize Trump' s resurgence and start to let its dollar go to stifle him.
Here are some recent poll numbers that suggest that the real estate mogul isn't just a passing phase:,"Hier sind einige aktuelle Umfragewerte, die darauf hindeuten, dass der Immobilien-Mogul nicht nur eine vorübergehende Phase ist:",There are some current questions which indicate that the property market is not only a preliminary phase:
Trump's favorability ratings have turned 180 degrees.,Trumps Beliebtheitswerte haben sich um 180 Grad gedreht.,Trump' s values of love have been reversible at 180 degrees.
"Right before Donald Trump announced his candidacy in mid-June, a Monmouth University poll showed only two in 10 Republicans had a positive view of the real estate mogul.","Kurz bevor Donald Trump seine Kandidatur Mitte Juni ankündigte, zeigte eine Umfrage der Monmouth-University, dass nur zwei von zehn Republikanern den Immobilien-Mogul positiv sahen.","Just before Donald Trump' s candidate was announced in June, the Monmouth University asked the public to consider that only two of ten Republics of the United States are positive."
"By mid-July, it was 40 percent.",Bis Mitte Juli waren es 40 Prozent.,"In the summer of 2015, the percentage was 40."
"In early August, it was 52 percent.",Anfang August waren es 52 Prozent.,"In August, 52 percent were cited."
"Now, six in 10 Republicans have a favorable view of Donald Trump.",Jetzt haben sechs von 10 Republikanern eine positive Ansicht von Donald Trump.,Six of 10 Republics have now taken a positive view of Donald Trump.
Roughly three in 10 say they have a negative view.,"Etwa drei von zehn sagen, dass sie eine negative Meinung haben.",A quarter of ten say that they have a negative opinion.
And these numbers hold up in early states.,Und diese Zahlen halten sich in frühen Staaten.,And these figures are in early states.
A Quinnipiac poll in Iowa last week found that 60 percent of Republicans there had a favorable view of Trump.,"Eine Quinnipiac-Abstimmung in Iowa hat letzte Woche festgestellt, dass 60 Prozent der Republikaner eine gute Meinung von Trump haben.",A Quinnipiac vote in Iowa last week found that 60% of the Republic have a good opinion from Trump.
Two-thirds of GOP voters would be happy with Trump as the nominee.,Zwei Drittel der GOP-Wähler GOP wären glücklich mit Trump als Kandidaten.,Two thirds of the GOP-Wähler GOP would be happy with Trump as candidates.
"In a CNN/ORC poll last week, 67 percent of Republicans said they would be either ""enthusiastic"" or ""satisfied"" if Trump were the nominee.","In einer Umfrage von CNN/ORC letzte Woche sagten 67 Prozent der Republikaner, sie wären entweder ""begeistert"" oder ""zufrieden"", wenn Trump nominiert würde.","In a question raised last week by CNN/ORC, 67 percent of the Republic said they would be either ""beistert"" or ""fried"" if Trump was nominated."
"Only two in 10 say they would be ""upset"" if he were the nominee.","Nur zwei von 10 sagen, sie wären ""verärgert"", wenn er der Kandidat wäre.","Only two of 10 say that they would be ""verifiable"" if the candidate would be."
"Only Ben Carson generates roughly the same level of enthusiasm as Trump (43 percent say they would be ""enthusiastic"" vs. 40 percent who say the same of Trump).","Nur Ben Carson schafft ungefähr die gleiche Begeisterung wie Trump (43 Prozent sagen, sie wären ""begeistert"" vs. 40 Prozent, die das gleiche über Trump sagen).","Only Ben Carson creates the same enthusiasm as Trump (43 % say they would be ""beistert"" versus 40 %, the same as Trump)."
The next closest in enthusiasm?,Der nächste in Sachen Begeisterung?,What is the next in terms of starting?
Marco Rubio with only 21 percent.,Marco Rubio mit nur 21 Prozent.,Marco Rubio is only 21 percent.
"On the flip side, 47 percent of Republican voters say they would be ""dissatisfied"" or ""upset"" if establishment favorite Jeb Bush becomes the nominee.","Auf der anderen Seite sagen 47 Prozent der republikanischen Wähler, dass sie ""unzufrieden"" oder ""verärgert"" wären, wenn Jeb Bush, der Favorit des Establishments, der Kandidat würde.","On the other hand, 47 per cent of the republican voters would say that they would be ""unfriedened"" or ""verärgert"" if Jeb Bush, the Favorite of the Establishments, would be the candidate."
A majority of Republicans don't see Trump's temperament as a problem.,Eine Mehrheit der Republikaner sieht Trumps Temperament nicht als Problem.,The majority of the Republic of Ireland is not concerned with Trump' s Temperament.
"While Donald Trump has been widely criticized for his bombast and insults, 52 percent of leaned Republican voters nationwide think that the real estate mogul has the right temperament to be president, according to Monday's ABC News/Washington Post poll.","Während Donald Trump weithin für seine bombastischen und beleidigenden Aussagen kritisiert wird, glauben 52 Prozent der zu den Republikanern tendierenden irischen Wähler, dass der Immobilien-Mogul das richtige Temperament für einen Präsidenten habe, so ABC News/Washington Post am Montag.","While Donald Trump has been criticised for his bombastically and threatening statements, 52 percent of the Irish voters tend to believe that the property market has the right Temperament for a President, so ABC News/Washington Post am Montag."
"The same number holds in the first-in-the-nation caucus state of Iowa, where the same 52 percent of Republicans think he has the personality to be commander in chief, according to Quinnipiac last week.","Die gleiche Zahl gilt in dem ersten Vorwahlstaat der Nation, dem Bundesstaat Iowa, wo die gleichen 52 Prozent der Republikaner denken, dass er die Persönlichkeit für einen Oberbefehlshaber hat, laut Quinnipiac letzte Woche.","The same number is true in the first state of the nation, the Iowa Bundesstaat, where the same 52 percent of the Republic think that he has been the person who has been a 'super-sector', according to Quinnipiac last week."
"Still, 44 percent think he doesn't have the personality to serve effectively, and almost six in 10 independents say his temperament does not belong in the White House, according to ABC/Post.","Trotzdem denken 44 Prozent, dass er nicht die Persönlichkeit habe, um effektiv sein Amt auszuführen, und fast sechs von 10 Unabhängigen sagen, dass sein Temperament nicht ins Weiße Haus passe, so ABC/Post.","However, 44 per cent of people think that it is not the person who has been able to achieve effective action and fast six per 10 Independents say that its Temperament is not in the White House, so ABC/Post."
Republican voters are getting used to the idea.,Republikanische Wähler gewöhnen sich an die Idee.,The Republic of Ireland is a receptive to the idea.
"When they put on their pundit hats, Republican voters think Trump is for real.","Wenn sie ihre Gelehrtenhüte aufsetzen, halten republikanischen Wähler Trump für real.","If they are to put their ambitions in place, consider the Republic' s electorate Trump real."
"When asked who is most likely to win the GOP nomination, four in 10 said Trump was the best bet, according to a CNN/ORC poll out last week.","Wenn sie gefragt werden, wer am ehesten die GOP-Nominierung gewinnt, sagen nach einer Umfrage von CNN/ORC aus der vergangenen Woche vier von zehn, dass Trump die beste Wette sei.","If they ask who is the most likely to win the GOP nomination, they say, following a question from CNN/ORC last week, four of ten, that Trump is the best candidate."
That's a change from when four in 10 placed their money on Jeb Bush in late July.,"Das ist ein Wechsel seit dem Zeitpunkt, als vier von zehn Ende Juli ihr Geld auf Jeb Bush setzten.","This is a change from the time of the election, when four of the 10 ended July their money was spent on President Bush."
Full disclosure: GOP voters haven't had the clearest crystal ball in the past.,Vollständige Offenlegung: GOP-Wähler hatten in der Vergangenheit nicht die klarste Kristallkugel.,Full disclosure: GOP-Wayler had not had the clearest criterion in the past.
