en,de,translated_de
"In March 2012, at 33 years of age, young Gold Coast mum Elisha Neave was told that she had an aggressive form of ovarian cancer.","Im März 2013 erfuhr Elisha Neave, eine junge Mutter von 33 Jahren von der Goldküste, dass sie eine aggressive Form von Eierstockkrebs hatte.","In March 2013, Elisha Neave, a young mother of 33 years, told the Gold Coast that she had a aggressive form of Eierstockkrebs."
Garden centres rue fall in homeowners,Gartenzentren bedauern sinkende Hausbesitzerzahlen,The garden centres are a long way from the cost of house owners
"The drop, coupled with a particular decline in the number of homeowners aged under 35, could result in garden centres losing out on tens of millions of pounds a year when today's young consumers reach the ""core gardening age group,"" according to the HTA's study, which was reported by the Financial Times.","Der Rückgang zusammen mit einem verstärkten Sinken der Anzahl der Hausbesitzer unter 35 Jahren könnte dazu führen, dass Gartenzentren zehntausende Pfund pro Jahr verlieren, wenn die heutigen jungen Konsumenten nach einer Studie der HTA, wie in der Financial Times berichtet, die ""Kernaltersgruppe für Gartenprodukte"" erreichen.","The reintroduction of the number of housekeepers under 35 years could lead to a reduction in the number of gardeners by ten thousand Pfund per year, if the young consumers are able to get a HTA study, as Financial Times reported, which is the ""Kernalters Group for Garden products""."
"According to the report, people renting properties spend an average of 55 per cent of the amount that those with their own homes spend on their gardens.","Der Bericht besagt, dass Mieter durchschnittlich 55 Prozent des Betrages ausgeben, die Menschen mit Eigenheim für ihren Garten ausgeben.","The report states that the average rental rate is 55 percent, the people who live in their own home for their garden."
"It cited the rise in people living in highly urbanised areas with no gardens, the popularity of paving over front gardens for parking and shrinking garden size as other factors threatening the industry, which is worth an estimated £5 billion in sales each year.","Der Anstieg von Menschen, die in hoch urbanisierten Gegenden ohne Gärten leben, das beliebte Verfahren, Vorgärten zu Parkzwecken zu asphaltieren und die sinkende Gartengröße sind weitere Faktoren, die die Branche bedrohen, in der geschätzt 5 Milliarden £ jährlich im Verkauf umgesetzt werden.","The rise of people living in urban areas without gloom, the popular process of asphalting plants and the sinking garden size are another factor which will be able to implement the industry' s annual sales of 5 billion pounds."
"Greater London, where home ownership has fallen from 61 per cent to 43 per cent in six years, has Britain's lowest spend per household on gardening products.","Im Großraum London, in dem über einen Zeitraum von 6 Jahren der Anteil an Hauseigentümern von 61 auf 43 Prozent gefallen ist, werden die geringsten Ausgaben für Gartenprodukte pro Haushalt vermeldet.","In London, in a period of 6 years, the proportion of house owners at 61 to 43 percent is expected to be lowered by the budget."
The HTA and Royal Horticultural Society said that renting property or a lack of garden space did not mean people could not grow plants.,"Die HTA und die Royal Horticultural Society weisen darauf hin, dass Wohnen zur Miete oder kleine Gärten nicht bedeuten, dass die Menschen keine Pflanzen ziehen können.",The HTA and the Royal Horticultural Society insist that living in a house or small gloom cannot be a sign that people cannot be able to feed animals.
"Guy Barter, chief horticultural adviser to the RHS, said: ""Container gardening, for example, is especially popular with renters who can move their plants when they relocate.""","Guy Barter, Chefgartenberater für die RHS sagte: ""Container-Gärtnern ist beispielsweise bei Mietern sehr beliebt, weil sie ihre Pflanzen bei einem Umzug mitnehmen können.""","Guy Barter, Chef-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Conseil-Cons"
"The HTA report identified the period between 1997 and 2005 as the garden retail sector's 'golden age"" as a result of increased home ownership and economic prosperity from the late 1980s to mid-1990s.","Der HTA-Bericht identifizierte den Zeitraum zwischen 1997 und 2005 als das ""goldene Zeitalter"" des Garteneinzelhandels aufgrund steigender Hauseigentümerzahlen und wirtschaftlichen Wohlstands von den späten 1980er bis zur Mitte der 90er Jahre.","The HTA rich has identified the period between 1997 and 2005 as the ""golden time"" of garden retail due to increased house prices and economic prosperity from the late 1980s to the mid 90s."
It also predicted an improved market this year due to better weather following unfavourable conditions in March and April last year.,Er prognostizierte für dieses Jahr außerdem eine verbesserte Marktsituation wegen des besseren Wetters nach unfreundlichen Wetterbedingungen im März und April letzten Jahres.,The forecast for this year is also to improve market situation due to better weather conditions in the months of March and April last year.
"In Pakistan, the protest movement led by political opponent, Imran Khan, and the spiritual leader, Tahirul Qadri, continues.",Die vom Oppositionspolitiker Imran Khan und dem Geistlichen Tahirul Qadri angeführte Protestbewegung in Pakistan geht weiter.,"The opposition policyman, Imran Khan, and the spirit of Tahirul Qadri, have led a protest movement in Pakistan."
"In the capital city of Islamabad, around 1000 demonstrators stormed the government-run television station, PTV.",In der Hauptstadt Islamabad haben rund 1000 Demonstranten den staatlichen Fernsehsender PTV gestürmt.,"In Islamabad' s capital, around 1000 people have been sworn in to the public television channel PTV."
"However, information minister, Pervaiz Rashid, said that soldiers had been able to force the protesters back out of the building.","Informationsminister Pervaiz Rashid sagte, Soldaten hätten die Protestierer aber wieder aus PTV-Gebäude drängen können.","Mr President, the Information Minister said that Soldaten would have been a good way to draw the protesters back to the PTV-Gebäude."
"The TV station stopped broadcasting for approximately 40 minutes, but has since begun to broadcast again.","Der Sender stellte seinen Betrieb für rund 40 Minuten ein, sendet inzwischen aber wieder.","The sender arranged his operation for around 40 minutes, but it was sent back in the meantime."
"At the same time, around 3000 demonstrators attempted to reach the official residency of Prime Minister Nawaz Sharif.","Gleichzeitig versuchten rund 3000 Demonstranten, zur Residenz von Premierminister Nawaz Sharif zu gelangen.","Gleichzeitig, around 3000 Demonstranten were attempting to get to the presidency of Premier Nawaz Sharif."
"Approximately one kilometre away, they clashed with security security services, armed with sticks and stones.",Rund einen Kilometer entfernt davon lieferten sie sich mit Stöcken und Steinen ausgerüstet Zusammenstöße mit Sicherheitskräften.,"A short distance from the airport, they are able to meet with security forces with stöcks and stones."
The police used tear gas.,Die Polizei setzte Tränengas ein.,Police have a troll.
"The demonstrators demanded Sharif's resignation, which he refused.","Die Demonstranten forderten Sharifs Rücktritt, dieser lehnt das aber ab.","The Demonstranten have demanded Sharifs return, but this is not the case."
